job_series,career_level,functional_competency_designation,competency,competency_group,compentency_description,proficiency_level,proficiency_level_definition,behavioral_illustrations,relevant_courses
0501 Financial Administration and Program Support,Senior,General Career Competencies,Developing Others,Leading,Develops the ability of others to perform and contribute to the organization,Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Recommends details and developmental assignments to staff based on career interests and work unit needs ? Recognizes staff potential and guides employees in developing skills by recommending appropriate training and sources of information ? Works with staff to develop individual development plans addressing employee needs and meeting organizational goals,95 A Toolkit for Giving and Receiving Better Feedback %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/a-toolkit-for-giving-and-receiving-better-feedback ~~~
0501 Financial Administration and Program Support,Senior,General Career Competencies,Developing Others,Leading,Develops the ability of others to perform and contribute to the organization,Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Designs and implements opportunities for career development in anticipation of agency restructuring, including mentoring staff and providing training ? Directs working group to design training programs focused on skills necessary for meeting strategic goals ? Designs, implements and communicates leadership development opportunities for staff at all levels in the organization",96 Hiring and Developing Your Future Workforce %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/hiring-and-developing-your-future-workforce ~~~
0501 Financial Administration and Program Support,Mid,General Career Competencies,Enterprise Perspective,Leading,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Understands the mission and goals of the Department and immediate office,97 Business Chemistry (Blinkist Summary) %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/business-chemistry-blinkist-summary ~~~
0501 Financial Administration and Program Support,Mid,General Career Competencies,Enterprise Perspective,Leading,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Understands where the office fits into immediate organization chart of Unit and Office, relationships between branches, workflows of major processes, how the office impacts the mission",98 Become a Super-Collaborator %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/become-a-super-collaborator ~~~
0501 Financial Administration and Program Support,Mid,General Career Competencies,Enterprise Perspective,Leading,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Understands and engages the Departments’ and Offices’ customers and addresses their needs ? Recognizes relationships at state and local levels of government ? Manages conflict effectively within the office,99 Building Business Relationships %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/building-business-relationships-2 ~~~
0501 Financial Administration and Program Support,Senior,General Career Competencies,Enterprise Perspective,Leading,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Understands the political, legal and administrative forces that influence the offices work, relationships with other Departments and Congress ? Recognizes the need for teamwork to meet the mission and fosters that ? Manages conflict across organizations",100 Creating a Culture of Collaboration %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/creating-a-culture-of-collaboration ~~~
0501 Financial Administration and Program Support,Senior,General Career Competencies,Enterprise Perspective,Leading,An ability to think broadly and connect the dots among various aspects of the enterprise ,Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Models behaviors that demonstrate sensitivity to sharing knowledge with others, including workforce development, and demonstrating good governance and leadership techniques",101 How to Resolve Conflicts %%% Carahsoft %%% Level 5 – Expert ||| https://www.linkedin.com/learning/how-to-resolve-conflicts ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Financial Concepts, Policies and Principles",Primary,"Apply fiscal law, policies, regulations principles, standards, and procedures to financial management activities",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Uses typical financial procedures and practices that apply to most situations,107 Accounting Ethics %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/accounting-ethics ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,"Financial Concepts, Policies and Principles",Primary,"Apply fiscal law, policies, regulations principles, standards, and procedures to financial management activities",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Applies knowledge of policies and procedures to ensure adherence to financial guidelines,108 Accounting for Managers %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/accounting-for-managers ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Financial Concepts, Policies and Principles",Primary,"Apply fiscal law, policies, regulations principles, standards, and procedures to financial management activities",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Examines a variety of documents, records, and related reports, and processes, to determine performance in accordance with appropriate procedures and regulations",109 Finance and Accounting Tips %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/finance-and-accounting-tips ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,"Financial Concepts, Policies and Principles",Primary,"Apply fiscal law, policies, regulations principles, standards, and procedures to financial management activities",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Develops financial techniques and approaches that conform to fiscal requirements, and makes recommendations for improvement or implementation of new policies",110 Balanced Scorecard and Key Performance Indicators %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/balanced-scorecard-and-key-performance-indicators ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,"Financial Concepts, Policies and Principles",Primary,"Apply fiscal law, policies, regulations principles, standards, and procedures to financial management activities",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Interprets and advises others on financial policies, regulations and principles on new mandates and highly controversial issues having component and Agency-wide impacts",111 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Management Analysis,Primary,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Reviews standard data and reports to ensure their accuracy; and assess risk by instituting risk management programs across the organization,112 Complex Negotiation Tips %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/complex-negotiation-tips ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Management Analysis,Primary,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Applies general analytical and evaluation techniques to review financial data,113 Managerial Finance Foundations %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/managerial-finance-foundations ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Management Analysis,Primary,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Interprets and evaluates financial information using a variety of analytical methods to provide recommendations,114 Financial Accounting Part 1 %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/financial-accounting-part-1 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Financial Management Analysis,Primary,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Solves difficult challenges through financial analysis to determine the proper course of action and provides advice to decision-makers,115 Accounting Foundations: Managerial Accounting %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/accounting-foundations-managerial-accounting ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Financial Management Analysis,Primary,"Analyze, evaluate and review budget and program issues and financial data and reports using business tools and applications, cost and economic analysis, and performance metrics to provide recommendations ",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Examines the impact of complex financial management solutions to make controversial decisions, and negotiate with key stakeholders",116 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Management Systems,Primary,"Knowledge of the standards, architecture, and specifications of automated financial systems, including source documents, system flows, system interfaces, and related internal controls",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Uses basic information from financial management systems,120 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Management Systems,Primary,"Knowledge of the standards, architecture, and specifications of automated financial systems, including source documents, system flows, system interfaces, and related internal controls",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Inputs and extracts data and creates recurring reports to maintain financial integrity,120 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Financial Management Systems,Primary,"Knowledge of the standards, architecture, and specifications of automated financial systems, including source documents, system flows, system interfaces, and related internal controls",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Identifies system problems, extracts ad hoc reports, recommends enhancements, and initiates system change requests",121 Financial Modeling Foundations %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/financial-modeling-foundations ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Financial Management Systems,Primary,"Knowledge of the standards, architecture, and specifications of automated financial systems, including source documents, system flows, system interfaces, and related internal controls",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Identifies functional processes, requirements or interfaces ? Analyzes and resolves problems and authorizes enhancements to support financial management functions","122 Algorithmic Trading and Finance Models with Python, R, and Stata Essential Training %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/algorithmic-trading-and-finance-models-with-python-r-and-stata-essential-training ~~~"
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Reporting,Primary,"Prepare, review and reconcile financial statements and financial reports to meet reporting requirements and to support management decisions",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Obtains data from financial management systems to acquire a basic knowledge of the financial statements and-or reports, while improving operations by increasing productivity such as by advancing the skill sets and knowledge of finance personnel",123 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Reporting,Primary,"Prepare, review and reconcile financial statements and financial reports to meet reporting requirements and to support management decisions",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Prepares and-or queries financial statements and-or reports to meet the requirements as specified in the Treasury Financial Manual along with other Departmental Agency Regulations,123 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Financial Reporting,Primary,"Prepare, review and reconcile financial statements and financial reports to meet reporting requirements and to support management decisions",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Reviews and reconciles the financial statements and-or reports to ensure accuracy and completeness,"124 Federal Activity Costing, Analysis and Reporting (BUDG8010) %%% Graduate School USA %%% Level 3 – Intermediate ||| https://www.graduateschool.edu/solr-search/content?keys=BUDG8010 ~~~"
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Financial Reporting,Primary,"Prepare, review and reconcile financial statements and financial reports to meet reporting requirements and to support management decisions",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Summarizes information related to the financial statements and-or reports, and recommends improvement options",125 Accounting Foundations: Internal Controls %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/accounting-foundations-internal-controls ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Financial Reporting,Primary,"Prepare, review and reconcile financial statements and financial reports to meet reporting requirements and to support management decisions",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes",? Briefs senior leadership on financial business operations based on financial statements and-or reports,126 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Stewardship,Primary,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Performs and documents transactions and monitors records in compliance with laws, regulations, and policies to meet organizational goals and objectives",127 Property Management for Custodial Officers (PROP7103) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=PROP7103 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Stewardship,Primary,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Applies knowledge of policies and procedures to ensure compliance with laws, regulations, and policies, and efficient use of resources to meet organizational goals and objectives","128 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Financial Stewardship,Primary,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Allocates funds within approved guidelines ? Uses appropriate finance and accounting procedures to ensure compliance with laws, regulations, and policies, and efficient use of resources to meet organizational goals and objectives",129 Advanced Appropriations Law (FINC9100) %%% Graduate School USA %%% Level 3 – Intermediate ||| https://www.graduateschool.edu/solr-search/content?keys=FINC9100 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Financial Stewardship,Primary,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,"? Interprets, analyzes and advises others on financial policies, regulations and procedures to ensure compliance with laws, regulations, and policies, and efficient use of resources to meet organizational goals and objectives",130 Accounting Foundations: Internal Controls %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/accounting-foundations-internal-controls ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Financial Stewardship,Primary,"Manage, allocate and monitor financial resources in compliance with laws, regulations, and policies, with sufficient transparency and appropriate internal controls to ensure these resources are efficIently applied to meet organizational goals and objectives, while considering the Federal Government's fiduciary duty to the Nation",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Manages and monitors all aspects of the financial process on behalf of a Department to ensure compliance with laws, regulations, and policies, and efficient use of resources to meet organizational goals and objectives ? Supports the achievement of the agency’s programs with reliable, relevant, and timely financial information and analysis, and effective and efficient internal controls",131 Financial Analysis Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/financial-analysis-db9a0210-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Meets with team to adjust and coordinate schedules to accommodate all team members ? Adjusts staff assignments based on feedback and work load priorities,132 Change Management: Plan on a Page %%% Carahsoft %%% Level 1 – Awareness ||| https://www.linkedin.com/learning/change-management-plan-on-a-page ~~~
0501 Financial Administration and Program Support,Mid,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Uses staff feedback to streamline processes in order to meet deadlines ? Adjusts project plan based on input from staff and stakeholders,133 Leading Change (MGMT7201) %%% Graduate School USA %%% Level 2 – Basic ||| https://www.graduateschool.edu/solr-search/content?keys=MGMT7201  ~~~
0501 Financial Administration and Program Support,Mid,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,? Realigns resources to meet changing customer needs ? Takes feedback into consideration while implementing organizational change,134 Building Change Capability for Managers %%% Carahsoft %%% Level 3 – Intermediate ||| https://www.linkedin.com/learning/building-change-capability-for-managers ~~~
0501 Financial Administration and Program Support,Senior,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Adjusts organizational priorities quickly as situations change ? Shifts agency goals and initiatives to align with administration and Congressional priorities,135 Adapting Leadership to Behavioral Styles %%% Carahsoft %%% Level 4 – Advanced ||| https://www.linkedin.com/learning/adapting-leadership-to-behavioral-styles ~~~
0501 Financial Administration and Program Support,Senior,General Career Competencies,Flexibility,Personal,"Is open to change and new information; adapts behavior or work methods in response to new information, changing conditions, or unexpected obstacles; effectively deals with ambiguity",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes","? Implements a successful action plan after a major organizational change ? Prioritizes, considers alternatives, and responds quickly and effectively to unexpected and rapidly changing conditions",136 485L: Sustainable Organizational Change Management %%% Learning Tree %%% Level 5 – Expert ||| ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Fundamentals and Operations of Accounting,Alternate,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains basic data from routine or recurring reports using standardized procedures,137 Federal Accounting Standards (ACCT7102) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=ACCT7102 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Fundamentals and Operations of Accounting,Alternate,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains basic data from routine or recurring reports using standardized procedures,137 Federal Accounting Standards (ACCT7102) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=ACCT7102 ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Fundamentals and Operations of Accounting,Alternate,"Knowledge of traditional accounting practices including accrual, obligations, and costs methods",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Extracts, records and balances basic information from routine or recurring reports using standardized procedures",138 Introduction to Federal Accounting (ACCT7001) %%% Graduate School USA %%% Level 2 – Basic ||| https://www.graduateschool.edu/solr-search/content?keys=ACCT7001 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Fundamentals and Operations of Budget,Alternate,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains and inputs basic data utilizing financial management systems,142 Federal Budgeting for Non-Budgeting Personnel (BUDG7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=BUDG7000 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Fundamentals and Operations of Budget,Alternate,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Obtains and inputs basic data utilizing financial management systems,142 Federal Budgeting for Non-Budgeting Personnel (BUDG7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=BUDG7000 ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Fundamentals and Operations of Budget,Alternate,"Knowledge of the principles and practices of budget administration and analysis; including preparing, justifying, reporting on, and executing the budget; and the relationships among program, budget, accounting, and reporting systems",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,"? Extracts, records and balances basic information from financial management systems","143 1313: FPM 133 -  Fundamentals of Business, Cost and Financial Management     %%% Learning Tree %%% Level 2 – Basic ||| ~~~"
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Fundamentals and Operations of Finance,Secondary,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,? Applies knowledge of commonly used financial management procedures and techniques to perform routine and repetitive administrative tasks,147 Introduction to Financial Management (FINC7000) %%% Graduate School USA %%% Level 1 – Awareness ||| https://www.graduateschool.edu/solr-search/content?keys=FINC7000 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Fundamentals and Operations of Finance,Secondary,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 2 – Basic,? Applies the competency in somewhat difficult situations ? Requires frequent guidance ? Demonstrates familiarity with concepts and processes,? Gathers a variety of standard reports and data from various systems to support the financial management operational areas,148 Understanding Business %%% Carahsoft %%% Level 2 – Basic ||| https://www.linkedin.com/learning/understanding-business ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Fundamentals and Operations of Finance,Secondary,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 3 – Intermediate,? Applies the competency in difficult situations ? Requires occasional guidance ? Demonstrates understanding of concepts and processes,"? Initiates actions to locate, extract, adjust and compile financial data to support the financial management function",149 Department of Homeland Security PPBE System (BUDG8103) %%% Graduate School USA %%% Level 3 – Intermediate ||| https://www.graduateschool.edu/solr-search/content?keys=BUDG8103 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Fundamentals and Operations of Finance,Secondary,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 4 – Advanced,? Applies the competency in considerably difficult situations ? Generally requires little or no guidance ? Demonstrates broad understanding of concepts and processes,? Applies established procedures to determine and coordinate actions necessary to resolve non-recurring situations,150 1242: Technology Business Management (TBM) Fundamentals Certification for Federal Government  %%% Learning Tree %%% Level 4 – Advanced ||| https://www.learningtree.com/courses/1242/technology-business-management-tbm-fundamentals-for-the-federal-government/?utm_source=govpage ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Fundamentals and Operations of Finance,Secondary,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes",? Applies knowledge of financial management policies and procedures to process non-recurring transactions and uses interpersonal skills to respond to customer inquiries,151 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Senior,Job Specific Competencies,Fundamentals and Operations of Finance,Secondary,"Knowledge of the basic principles, practices, and methods of financial management to include requisitions, apportionments, allotments, investments, fiscal management, activity reporting, and fiscal year guidelines",Level 5 – Expert,"? Applies the competency in exceptionally difficult situations ? Serves as a key resource and advises others ? Demonstrates comprehensive, expert understanding of concepts and processes",? Applies knowledge of financial management policies and procedures to process non-recurring transactions and uses interpersonal skills to respond to customer inquiries,151 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Entry,Job Specific Competencies,Fundamentals and Operations of Military and Civilian Pay,Alternate,Research and analyze legislative and regulatory guidance related to entitlements to ensure proper payments,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Processes and corrects routine information using well-established, clear-cut procedures and-or knowledge of simple procedures",151 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
0501 Financial Administration and Program Support,Mid,Job Specific Competencies,Fundamentals and Operations of Military and Civilian Pay,Alternate,Research and analyze legislative and regulatory guidance related to entitlements to ensure proper payments,Level 1 – Awareness,? Applies the competency in the simplest situations ? Requires close and extensive guidance ? Demonstrates awareness of concepts and processes,"? Processes and corrects routine information using well-established, clear-cut procedures and-or knowledge of simple procedures",151 Finance Essentials Channel %%% Skillsoft %%% Level 5 – Expert ||| https://www.skillsoft.com/channel/finance-essentials-b17e6fc0-f91d-11e6-aad2-6b3c03be7fe8 ~~~
